sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
PLS3,9.652536802,11.65334357,9.706592343,10.13423343,10.54285771,10.12688593,9.959324739,11.04844164,9.666083758,7.097649925,10.27487291,10.66425944,9.126319751,8.229094277,9.781279361,10.00402102,10.4800899,9.881608124,9.889914983,10.76973698,10.25247502,9.949467412,11.95463182,10.48683097,9.891454154,11.05549147,9.450495675,10.79373447,11.1803537,11.92015928,10.73613919,9.81474605,8.474593211,10.54241318,8.133276916,9.511748794,9.272418209,10.19595592,11.01643324,9.796606061,8.811445351,8.000251073,10.81037011,11.43192067,9.373097464,9.990524351,9.636248125,9.520244593,10.21394328,8.734612054,7.938588388999999,11.07979514,10.79608824,7.463298605,10.83313939,10.34083336,9.374998719,9.285273658,10.66515969,9.902898934,11.36319407,11.07452696,9.363854062,11.92946566,11.32432725,10.51338268,9.825354594,9.974186294,9.842813661,9.783077966,10.02937604,10.031347,9.876505612,9.57240799,11.02289452,9.971463478,9.843918464,9.969928628,9.501414701,8.751157566,7.211428642,9.464547246,8.796584576,10.47846007,10.47898224,10.05660944,10.85263256,9.626981959,10.23292106,9.90398203,9.668739372,10.30263279,9.793825538,9.360661319,10.0057681,11.39141746,9.982458793,8.812273291,9.123759578,8.018893754,10.5038369,9.793925133
NET1,5.620457117999999,5.351502732,4.707278973999999,5.296620793,6.438974295,7.820130842999999,5.253096549,4.973061793,5.886454416,5.696813793,6.807773123,4.732846445,6.167711684,6.715139,7.547093983,5.33742373,5.351872021,5.901764028,4.841431707,6.339717371,5.8454464060000015,5.210337513,7.245286921,4.810127172,4.5705305780000005,5.193776194,5.036694637,5.39984911,5.847001988,6.588106698,6.03163996,4.992340924,5.427023773999999,5.215168736,5.331521515,8.114314411,5.0774519,5.752209733,5.439712965,5.212918602,5.292820947,7.9942766889999985,6.960570023,5.339395931,9.290922043,4.694220564,5.948926113,5.719446374,5.123774098999999,8.019889982999999,5.187898123,5.020398438,4.724163255,6.613571417,5.691087587999999,6.196520635,6.652509558999999,6.055387535,5.110126585,4.793383626000001,5.219473579,5.145286627,5.543724215,6.251428088,7.387947891,6.981594803999998,5.976303125,6.019781926,5.375560374,4.894734238,5.174354735,5.62056283,5.675252205,4.841778255,6.244600759,5.68184759,5.544033483,4.72915519,4.932113444,6.470527685,6.654871114,5.192982791,5.2275214960000005,4.996968202,5.111296167,6.633569326,6.404996905,5.664394113999999,4.733849483,5.3587984660000005,5.274674318,5.922336683999999,6.474959526,6.951088134,7.133147857999999,5.076301198,5.035016859,6.223788736,5.502732761,6.533922349,6.295585078999999,5.910493784
SLC22A17,8.627245199999999,4.869003457,6.791005554,6.910522147000001,9.444466703,4.422732855,6.961743682000001,7.573799022999999,7.733487907000001,7.3173892889999985,8.791375855,6.9971557870000005,8.502482576,7.919860517,7.151077719,7.038036494,6.785268563,7.63069928,6.586661377,8.078918417999999,8.486676698,8.10516872,7.413201793,7.106686731,7.394265112999999,7.33460937,8.519290949,7.884983099999999,6.363683352000001,8.929558216,7.593034185,6.912878557999999,6.993730528,7.116839523,8.545753648,8.862030017999999,7.755841525,6.976383807,7.354677284,7.979566495,7.276152383999999,7.687467312999999,7.30387925,7.403285918,8.9206855,7.089051329,4.162161568,8.558855084,7.434602777999999,9.044935357,8.127345132,7.231757616,7.65794217,7.127869512,7.671467641,6.567618317000001,7.659773071,6.996369698,5.950670511,7.869154301,7.798693084,7.070555993999999,7.0525805,7.847756837,6.801469875,7.023601243,6.139898067000001,8.038009358,7.40804436,5.736366522999999,7.600300187,7.621444022,7.206640149,7.791563851,6.548035664,7.83119792,7.864683873,7.851278766,7.771510727999999,6.865136392,8.721733797,8.011168892,8.432342202000001,6.744280872999999,8.08368967,8.145547387999999,8.352741634,7.970200877999999,6.478410814,8.250662449,8.362039454,7.027206784,8.146159222,4.094089126,8.621921966,7.130381715,7.385815411,8.941739341,7.904166847999999,7.095098377,6.894685192000001,7.400096106
YAP1,5.215755305,7.47321833,4.765147572,5.727948283,6.389383333,5.822740708,4.22168948,6.51957051,6.032009226,4.89856587,6.4825152710000005,6.942980478,4.877110447,4.632029262,5.700885111,5.722550116,5.793759667000001,5.7984097010000015,5.196531891,6.96039627,6.916916707,5.999074952999999,7.758175221,6.696013033,5.790471102000001,5.8590181160000006,7.380141442,6.945579662999999,5.550973011,7.023272465,6.6252823260000016,5.916791637,4.099091087,6.2946517360000005,4.428291286,4.087916642,4.235507092,6.127966778999999,5.780621762999999,4.2919436630000005,4.496005152,4.368015081,4.456699324,6.681497835,5.3959765,5.922095911,6.553311956,4.96231047,5.14175495,4.214807344,5.010240564,6.329350315,6.7741294110000005,3.830415978,6.421848848,6.040785186,5.727571099,3.98720389,7.524642021,5.386078113,6.118473957000001,5.6882581010000015,5.740634037,7.013418606,7.169757595,6.844953581,6.003848649,6.754494053999999,6.298715804,5.502190455,5.223961622,6.068831241,5.507363009,6.06712987,6.386467209,6.647292407999999,6.278362392999999,6.782815191,6.104926784,4.470813753,3.826372172,5.6826615,4.440744491,6.188190693999998,7.186551954,6.6255549060000005,7.014736315,3.775663324,5.919460668999999,5.527013628,5.156956726000001,4.101171654,5.601180347000001,5.589542688,5.205490207,8.276398912000001,4.734173232,4.221468972,5.558557694,4.082736389,6.072236919,7.107590962000001
IMPA2,6.802584402000001,6.328477577,6.104262329,7.800410577999999,5.023501416,7.397048647,4.692488335,6.494341808,4.873456692,5.151073073,5.105347308,6.811466911,5.379163105,3.903741668,5.495183725,6.008408959,6.244709191,4.899146774,5.192890713,6.387491619,6.312745882000001,5.328960154,7.27534917,5.543874118,4.464371125,5.398216961,4.609336575,6.229964859,5.752272016,6.508529737000001,5.125768958,5.774536744,4.267595535,5.243924146,5.378204615,4.775413763,5.033726121,6.296150666,6.633742806,5.449541754,7.141113797,4.870069573,6.667918109,5.947804567,4.751542323,4.793099496,8.288586326,5.266003696,4.818519085,6.32809266,5.195024601,5.634259797,5.298685044,4.320526237,6.394382095,6.216007782,5.519856614,4.868767084,5.21310422,5.569358475,5.171540428,7.063174515,5.650636469,5.68570621,6.881608404,7.037258212,5.468803746,5.8195222960000015,6.401450249,7.279783281,5.540181616,5.482644267,5.745912468999999,6.403122316,5.97080428,5.611320011,6.313030675,6.815518451,5.785394795,5.08766694,4.025163055,4.972551363,4.859509479,6.188190392,6.583198945,5.860165062999999,6.4894569870000005,5.50253587,5.30965953,7.891433201,5.071105515,5.179421364,4.430435196,7.276498022999999,6.103851731000002,6.503523699,5.377009512000001,5.262762848,5.762238771,4.368505929,5.6646337010000005,5.092280983999999
PPP1R9A,7.279697854,5.959405137999999,6.106396165,4.830628257,5.03238916,5.484233118,6.063382408,7.1275562610000005,4.97756293,5.422032162000001,7.5982131489999984,6.775829975,6.499446665,6.714078203,5.538413938,4.593467492,5.734205179,6.251946377,6.6548251270000005,6.721719301,6.779944334,5.25805846,7.434616139,4.677424052,5.535322252,6.276009929,6.189432781,6.109881016,6.87467148,5.89328329,8.259939615,6.469105687000001,5.728840898,6.850841617,7.193010322999999,8.673187314,6.970982137000001,6.347378065,5.523279219,5.4731045960000015,5.672830705,6.921502657,6.085819451,8.042503699,7.015135121,6.456417588,5.711658152,6.807073629,6.234973218,8.139213144,6.723493052,6.3238410620000005,7.137900468,6.729835212999999,6.222359056,5.418185257999999,8.0589113,7.030930941,7.16467281,6.017733759,7.25924142,5.328203077,5.613904787,7.352466864,6.90334643,6.856298522,5.811769981,4.203535603,5.420023036,5.115028405,4.88700525,4.866351223000001,6.2800349970000005,6.949890102,7.187502348,4.686743834,7.513686278,5.080647261,5.120649375,6.085457385,8.213648471,5.95304883,6.977083795,6.170640883,7.179337226,4.319784563,9.046715538,7.24217379,5.227423076,5.848625424,6.38034242,7.505462197999999,4.958841012,5.344980002,6.0926494060000005,7.149472231,6.101556407,7.485411201000002,7.231547871,6.268850642,5.372835082000001,7.039391497
TRIM36,7.031167599999999,4.736147344,5.713220255,5.445064115,6.872627071,3.888293057,6.866504137000001,4.42824438,6.027800731,4.778191055,6.801997999,5.358505799,6.370405656,6.377069767999999,5.894747187999999,6.111665814,4.745835963,4.88910852,5.349557552,6.091652965,3.18651372,6.085219577,3.983122258,5.727513454,6.316617414,5.006355187,5.930689791,6.391287911,4.966524814,6.347507832000001,6.838844312999999,5.343394755,6.014245273999999,6.094963604,6.417495616,3.566477059,5.692876397999999,4.95477521,6.245436649,6.401205959,7.440695834,4.857887149,6.167415083,4.09096283,5.394215779,6.114401634,3.550001294,6.956006872000001,4.932422662,8.039336605,5.608350151000002,5.765297735,6.634417905,3.687986547,5.628574585,5.131283625,6.480455935,6.554240219,8.352656111,8.047720699,5.45982281,6.182290533,6.508227905,7.017948644,4.219695721,7.245920837000001,7.248056404,6.921998066,6.69264253,5.076283418,5.513190732999999,5.8341036410000005,5.804946137999999,6.715434505,6.410774292,6.1917511360000015,5.8740997770000005,5.276731432,5.701373202,6.134185637000001,5.64466816,5.929668552000001,5.763484208,4.935048837,6.305878195,6.646953503,6.133674522000001,7.539392067,4.71224675,6.175314717999999,5.94707943,6.335132845,5.00521728,4.170754407,6.144632572999999,6.040678682999999,4.859538293,7.883035979,6.329179067999999,5.727936446,6.329157905,7.61936218
AK3L1,9.555423612,8.117972933999999,7.536668158999999,7.837006409,9.360417927,6.796858715,8.275453468,8.817685453,8.913105347,5.849251413999999,8.711583379,9.09373896,7.66943982,8.715112181,9.028213145,8.332089968,8.35898313,9.455469456,8.279292754,10.01435954,9.500703075,8.354740227999999,7.625235832,9.038481996,8.837287991,9.085525137,8.717314431,8.962377463,9.764516594,8.876244512000001,9.106117684,9.99941514,7.3215875289999985,9.015502679,7.908498265,7.576683279,7.103172692,8.627153227,9.469536868,8.742423549,8.415323478,6.551344849,10.20024998,7.075453035,7.067194056,7.441283537,6.572491145,8.54613661,8.52150747,8.374329777,7.762323638,9.365603986,9.463497557,6.961130117000001,7.8629171960000015,6.754374164,8.483159888,7.778068304,9.138038635,8.376273399,9.527041795,9.242878402,7.649145075,9.776181898,8.24361608,9.126137753,9.04058789,8.683528172,8.995464834,7.683002725,9.403068471,9.129078117,7.577909709,8.442488346000001,9.688613798,9.129261317,8.504486242999999,9.624071985,9.05599084,8.734581149,5.601455138,8.166197722,8.194931151,8.860777638,8.22676731,8.730186405,9.022415565,9.168348474,9.36968267,9.408443385,8.758702558,7.615677002999999,8.887671421,6.310222512999999,7.205727187999999,9.536302242,6.264915873,9.114947096,8.994984619,8.119477856,9.663084714,8.346366426
TJP2,8.452633883999999,5.906727592999999,7.962976029,8.590096439,10.54159259,7.013324377000001,10.51183685,7.670861083999998,8.830015319,8.998713254,9.20157057,8.291109557999999,9.539707749,7.628907491,8.131266038,9.014704822,7.123200226,8.307442784,9.468649894,9.254934026,9.541864204,9.374484737,6.311700095,8.847827647,8.657465001,8.417941855,8.184481007999999,9.028731151,7.782111088,8.007191216,9.362185169,7.628157483,9.144591344,7.784399214,8.863963344,10.50068569,8.794698845,9.975629431,8.010453835,9.366909529,8.297907152,7.538098327999999,9.614918623,5.52751638,10.2613271,8.601368987999999,7.066290092999999,9.574212964,6.862922397,8.816669539,8.14823249,6.725120536,7.928435242000001,5.713417562,8.047907872,6.909313103,9.06681694,9.386696511,6.603897615,9.214468985,9.31845551,8.342813382000001,8.56951607,9.964696482,7.098822434,8.755562128,7.532231417999999,9.320816659,9.164981787,7.702714445,6.996132693,8.444031502,9.448990919,8.09880236,8.488622506,7.32602509,6.783170011,8.262826922999999,9.208694137,6.903258983,9.942041042,8.728099876,8.443291373,7.205490356,7.830235686,8.457153271000001,8.339047636,8.416013128,7.794772207999999,7.980095287999999,8.878125117,7.754317477000001,9.222533735,6.618422807999999,9.575184906,8.056055359,6.253562594,9.458614,9.447680061,9.094857806,9.712834508,9.580058632
SGK,8.689348605,10.91916176,9.960780868,11.14474738,9.718331772,9.246127779,8.890637605,10.49464358,9.733204767,10.47625882,10.48129885,9.621262124,10.64652828,9.281735798,10.72090397,10.58933386,10.37751253,9.866287921,10.75115276,11.02807046,9.791312058,9.605768974,9.005126455,9.234074362,9.943365364,10.27838111,8.950906117,10.26305696,10.90257007,11.02968372,9.559768238,10.08067491,11.23782439,10.68717019,10.79569101,10.3422022,10.89950426,10.47041833,10.23116712,9.149828971,11.67223087,10.11080841,9.892950008,10.1789669,8.668918843,8.058996985,10.64251537,10.04736708,9.855318193,9.965613007,8.652861599,10.28768054,10.61126789,9.650458402,10.2646207,10.22365074,10.06473158,12.24589459,8.429656263,9.600346925,9.496452507,9.428749659,9.478873442,9.174314347,8.998005083999999,9.526916829,10.34607623,9.356383056,9.901396147,11.01170499,9.698070552,10.30461174,11.03301594,9.915604522,9.810727439,9.937702294,8.953080011,8.890167404,9.857643632,9.153249257,9.827194791,10.98605216,11.06871597,11.24596565,9.285058565,9.501294906,10.17857353,10.52261948,10.26111271,9.34343027,9.205513772,9.412710676,10.29413454,10.70349724,10.23030649,10.31311969,9.38655575,10.85547171,11.19527863,7.762587739,8.814944972000001,9.299694196
SUSD5,3.832206943,4.136923075,4.192718577,4.19346445,4.14412966,4.193731835,3.748230119,3.935952654,4.027889465,6.721924313,4.942063421,4.033304862,4.793437409,4.938427403,4.0424462530000005,4.137803868,4.815570047,4.058925168,4.151739386,4.583335086,4.065267547,4.235661052,7.085358506,5.122630232,3.810028199,4.134818911,4.2762574760000005,3.702820638,4.04593876,4.625904,3.852296804,4.006512707,4.525949909,5.417990513,4.252055414,5.063659387,6.82789642,4.294257967,4.022352573,4.113694164,4.586572621,7.936393251,4.671146357,4.44987029,6.253566489,4.537774593,4.298861906,6.942156334,4.226351332,8.169748116000001,5.4555348,4.082605491,3.953711393,8.12905437,3.979642373,3.92819648,4.3740417030000005,6.757399877999999,4.127581449,3.928727542,4.206990779,4.145122247,4.2163730510000015,4.948356803999999,3.889629565,3.99718353,3.976984891,3.97792019,4.742582263,4.299627687,3.945925023,4.033263687,4.800729703,3.89302345,4.61171466,4.2049730080000005,4.204216642,4.023010641,4.13985202,5.914663141,8.420119311,5.505062103999999,5.487928577000001,4.303083105,4.004470634,5.203291987,4.864894758,4.605608373,4.157216929,4.161122038999999,4.046366339,5.37975936,4.4485349,4.225036613,4.5096739,4.042668174,5.008881992,4.456802205,5.288074839,4.186331602,4.0622207160000015,4.355354457
ZNF365,5.381985535,7.745401055,5.98870228,5.70108517,6.436061846,5.276673367,6.785465438999998,6.077603475,6.459856822000001,6.195380168,7.961946851,6.9553634560000015,8.30491624,6.651053553,7.166314355,5.391125435,6.337624216,7.260767385,5.278461936,7.005940245,5.25638594,5.533218025,4.273433091,5.730702306,5.753798734,5.742771484,5.954693931,4.776475905,7.655831815,7.841101684,4.923737777,5.678546521,8.056168342000001,7.085264321,6.887368916000002,7.721952987000001,7.009535811,6.985549085,4.568215345,6.2174485,6.894347905,7.237905334,7.113101956,8.014350341,8.349346433,5.494677511,5.126337556,5.715309753,6.410964063,7.160516827,6.405726171,7.1809907000000015,6.287348279,6.998153875,6.597659437000001,6.844315569,6.424447346,8.421451202,8.306802664,6.727995424,5.850743681,6.901719199,5.702902234,6.773602151,7.932226739,5.41661986,5.669245057,5.401140712,6.256026519,5.749988159,5.44110658,6.132615197000001,5.7970203620000005,5.720616474,6.064597561,6.407299407000001,7.66538439,5.871170726,5.686104011,8.031988704,7.936123534,6.902685896,6.566974025,6.674816279,6.175547722999999,6.8039079110000005,6.693569267999999,6.713155424,5.818894383,6.250573835,5.915922494,6.975098649,6.769677157,5.325459732,6.912252714,5.226236513,5.067515438,7.222786502999999,6.999131483999999,7.588545834,7.517300862000001,5.968961159
PRRG1,7.56222041,5.359225691000001,5.39388178,7.012879561,7.663496432,5.034011372,6.261088313999998,6.58843958,6.498709967000001,6.225535344,7.912652189,6.228957958,6.30442221,5.195887454,6.573099107999999,5.822418732,6.408751359,5.895725223,4.95435599,8.135539271,6.660492138,5.53324417,6.8893865210000005,5.193370447,4.604500633,4.809840631,6.030903334,6.510547363,6.991991887,7.050032124,7.707843353999999,5.577491871,5.277627234,7.755262911,5.643630751,6.28349578,4.901333535,6.441895057000001,5.6121373310000005,6.98768514,7.198491804,5.489000227000001,7.1137421660000015,5.53278169,6.820491894,5.6713684010000005,5.684971255,4.891679702,6.061624004,7.83923032,5.346008578999999,6.84582644,6.595556848999999,4.992081726,4.926452911,5.281145876,6.832792011,7.47155094,5.8742112460000016,6.232152857999999,5.46310237,5.726252154,5.682845495,7.199344197,7.455685918999999,6.157394278,4.06744388,5.459669623,7.169090989,6.747049933,4.964234299,7.3364680139999985,7.012151367,5.817582313,7.630221569,6.237758031,6.816453536,6.047140558,6.607881682,5.336019008,6.364613066,7.513437985,6.390180898,5.829154523,6.557898711,7.079223198999999,8.04502671,6.069305527999999,5.525612924,4.678270875,6.610359389,4.68886571,5.953718586,5.080224355,5.4887934860000005,6.500461532999999,4.777198116,8.183548157,6.389297853,6.52236889,5.980279319,7.305566381
TMEM140,5.277796199,5.862324165,6.163364064,8.462649544,6.196349382,5.780281536,6.2117883570000005,5.278016917,5.885937341,5.644230265,6.9174458360000015,5.146196831,6.577230114,4.570148709,7.078427897999999,7.483833487,6.894063641,7.697311855,7.1587990370000005,8.040430535,6.434665765,5.439305753999999,4.741061629,7.15172344,7.63837128,7.535791628999998,4.6182008660000005,8.933800044,5.821868845,5.523069074,6.917950832000001,5.286988173,5.027193789,7.474332402000001,6.122325163999999,5.949093414,5.987691472000001,8.131114501,7.203895648,6.637934232999999,6.461861967999999,5.060718358,7.2539708,5.14954216,5.725241737,6.473259213,6.824084235,5.942111669,5.9300969010000015,5.734845003999999,4.8076599380000005,7.402695277,5.840509412,4.77478515,7.476885479,6.232583853,5.195881748,5.859755334,7.491895288999999,6.123405016,5.838709499,7.42583555,6.14246645,7.786121033,6.143805754,7.50259863,5.068724493,7.513384249,7.265926031,7.908917007999999,6.038282038999999,7.198938366,6.33772819,6.601580273,8.29320767,7.886733394,6.994901346,6.075530725,8.164363767000001,4.766146207,4.944509042,8.288966021,5.672277389,6.241435082000001,6.003570067,6.115531404,6.369624768,5.399304005,5.981883148,6.474419798,6.441055402000001,4.984583172,5.429128821,6.218912311,5.664052799999999,6.590007437000001,5.425335909,7.61562279,6.128948369,7.154146262,6.7254450310000005,6.93006874
HEY1,11.19629324,10.5438996,11.07155974,9.609186292,12.26974179,8.155735136,11.86076599,11.0223331,10.618280300000002,11.41994115,10.68556507,9.951845046,11.19495429,11.24252171,10.522241,10.20833127,9.959069183,10.93258468,10.54929867,10.25866048,10.14906608,11.25403829,10.174681,11.19303876,10.89471481,11.02481435,11.39057952,11.34812393,10.04230129,11.75940009,10.69532314,11.16790811,11.74155782,10.60527186,10.876845800000002,11.20304295,10.65202938,10.53725952,9.724865614,10.05196116,10.45244474,11.3043821,11.01494297,11.58843066,11.75232225,11.42651392,6.91099756,11.25620019,11.55557117,11.636659800000002,11.03292265,10.63611689,10.88168887,9.384021546,10.08008379,10.84775005,9.951641072,11.4825474,10.70456267,10.60602583,10.80782775,11.02562944,10.63533478,11.98284852,11.55376345,11.15259029,10.48103395,11.14848884,11.07506419,9.689811509,10.62543796,10.74368908,9.876660544,11.09227114,10.09060593,10.27192631,10.90527819,9.312301619,10.91831506,10.95943335,11.64080064,10.63445037,10.99068655,10.76677849,11.25547281,10.903913,10.95293778,11.73763552,8.564175895,10.25567421,10.76673695,11.6249623,11.13790469,6.084335764,11.19771434,10.85381999,10.16748981,10.34963773,11.22613315,11.66816349,10.37321772,10.82054779
ANXA4,8.032604731000001,10.17466317,7.294598314,9.052053226,8.069259959,10.11059928,7.9497809460000015,8.266628004,6.835382753999999,7.036897831,8.621005618,8.62627262,8.91841698,4.98113086,8.451535117999999,8.273215941,8.710766504,7.971558112999999,8.237693271,8.73197101,7.889670409,7.740064108999999,7.434572365,8.553260622,8.211756873999999,8.456903449,6.526290041,8.735291473,8.763771191,8.761215407,7.731295722,8.051198982,6.642833287,8.706707103,7.4529086960000015,6.623139694,7.051631643,8.106818178,8.112922099,7.949022951,7.958329684,6.730821071,7.479670376,7.489164667000001,7.374249239,6.976837832999999,8.770600484,6.89151015,6.707637806,7.1139850120000006,6.883520442000001,8.637345806,8.634033076,5.327958531,8.420603801,9.01914207,7.361058937,7.483346647999999,9.023236418,7.377090559,7.75777026,8.972065037,7.702058616,8.43837499,9.417961164,8.719412845,8.340799273,8.81661017,8.27910228,9.299468806,7.858329757999999,8.106745028999999,7.9246193489999985,7.628704954,8.02190545,7.82978892,7.559159182999999,7.878980011,7.98015963,6.516661147000001,5.656234883,7.930892779,6.1854847920000005,8.12900483,8.397015864,8.518744149,8.207266544,6.749884257000001,7.166919743999999,7.511791252999999,7.646970307999999,6.210463117000001,7.638488614,11.24194723,7.838220522999999,8.488923882,6.372568192,7.80601844,8.240538061,7.9632070760000015,7.905491476,7.787543521
HIST1H2BK,8.656326766,8.301150631,7.846055503,10.27206589,8.058201685,9.587536389,8.499850995,8.625510761000001,9.989391555,9.984798619,7.887792442,9.249122569,8.670471159,10.52673945,8.918485679,8.80117401,10.30946345,8.532615608,7.87689647,10.17728555,8.400586715,8.673211689,11.94369015,9.586441252,8.641097318,8.126936012,8.915552189,9.24765695,9.117099451,8.892577464,9.291548029,8.535189336,9.43649412,9.466953073,9.011319403,8.852506555,9.800648052,9.329046409,11.38139324,8.369739772,9.675009214,10.70872218,10.28881117,9.226391024,7.685587627999999,7.226662224,10.7495011,9.555878072,8.757627856000001,8.939658928,8.603560697999999,9.65705955,8.916075165,9.888231361,7.66114233,9.496837446,8.852348054,9.558459368,9.762563207,9.697945985,7.880803913999999,9.792025193,8.694578339,10.02765547,9.513952113,9.852343672,8.860514907999999,8.788136922,10.0685172,10.04886299,7.484144225,9.293230266,9.382759764,9.435268775,8.001563163,7.708205202999999,9.871441958,8.350549151000001,10.4171962,7.7654025560000015,8.993790983,9.230993479,8.136488499999999,9.656501132,7.877030385,7.835389405,8.394443461,8.53964114,10.17646552,10.00401656,9.493544231,8.598586754,7.354240502000001,9.842029549,8.731225067999999,11.07888194,8.25225368,9.354541703,8.680467804,11.07966349,8.682136866,9.397499426
EDNRA,6.836469375,6.842674422999999,6.791928844,7.655861833999999,6.782172492999999,5.253268412,5.3821037810000005,7.119463607,6.443765868,6.292346771,5.825952441,5.849391832999999,5.087590224,5.302038518,6.145514426,7.284284727999999,6.099466764,5.001482588,7.015552701,8.176067814,8.442494041,6.839404878,8.44198254,6.845594469,6.380810205,6.099565805,5.175048924,6.514562613,7.660212802999999,7.911488086,8.132071667,7.2546270060000015,6.331446478999999,7.446222729,6.177650683,7.679471079,6.05244185,5.670512761,6.89387123,5.771582962,5.937203897000001,8.085865959,7.974276111,5.373609152999999,8.968613449,6.017863883,4.987656086,7.1821682110000005,6.432021886,7.105274724,5.8110099810000015,5.980296412,8.118361788,6.344321511,7.006185662999999,5.210021299,5.46461704,6.375692933,5.645459663,7.295593794,6.537301002,6.62386341,6.689822628,6.85215743,8.987349549,6.241521932,5.897717983,6.749804177000001,7.674472896,7.293253705,5.671546358,6.803589785,7.3292989839999985,7.57246628,7.817847613,6.564499457999999,7.605747728,5.964504012000001,6.7183718070000005,5.538926109,8.002306678,7.491363207000001,8.163874748,6.730700855,5.940254713,7.599335035,8.666208288,6.506527202999999,5.7196668520000005,6.278271635,6.065543671,5.996972252000001,5.198331577,5.369209665,5.6802845060000005,7.888349734,5.869679777999999,5.819673726,5.404703458999999,6.971125758,7.225007221,8.011762313
