,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000205362.9,2.659574114,0.119336423,0.0,0.045295974,0.125253253,0.0,0.0,0.422221985,0.491406353,0.0,1.788809443,0.128358347,0.812419305,1.723315761,1.254342772,0.0,2.125808345,0.107504537,0.124279975,0.703932234,0.284570766,0.389185058,0.749451633,0.502379148,0.072409802,0.350298764,0.244691907,0.703670388,0.0,0.837624019,1.303845594,0.360117859,2.699078461,0.145248291,1.502307857,0.842962865,1.654249122,2.291943804,1.4944688,0.255374898,0.687771056,1.259928991,1.2832062,0.413763005,0.0,1.500846313,2.119345509,2.90201894,0.65380392,1.951080944,0.40593302,2.172778939,1.292956647,0.818421536,0.552950939,1.273331374,0.0,0.323594512,0.03489251,0.252701559,0.894707259,1.989888097,1.425977084,1.284564003,1.12317048,1.674645124,1.593582646,0.142453561,0.12118725,0.0,1.350385524,0.689113215,0.865967433,0.024525574,2.053306692,1.357390247,2.929187729,1.999735143,0.671220504,2.442462326,0.802327374,1.167117024,2.589232788,1.210493743,0.741569192,1.027811536,0.280520834,0.75392361,0.321108537,0.709243613,0.698555295,0.034178418,2.129178233,1.157905517,2.465988089,0.054035118,0.056698269,0.812712504,0.766283915
ENSG00000197321.13,1.384768202,2.759300043,0.0,1.437536702,1.909405962,0.0,0.0,2.042028841,1.906125086,0.0,2.771203799,2.394622858,2.125060857,2.090614866,1.775101725,0.0,1.765325539,2.917891888,1.759115884,3.255163426,1.625515544,1.460209324,1.275803716,2.209954694,2.787648406,1.985802001,1.890229098,1.974307164,1.745550814,3.083275888,3.114382362,2.331913573,2.095594752,2.343406682,2.685635346,3.821070414,4.242594183,5.085159415,3.203309218,1.540450505,1.664161125,3.93373249,2.002596596,1.60140228,0.0,2.105814203,3.532308798,2.758104741,1.861706115,3.177542418,2.322377645,2.728871959,1.988855139,1.994522538,2.090261279,2.391374649,0.0,2.206243461,2.24376131,2.247020184,4.237612669,2.749628034,2.41112378,2.62507802,2.005829168,1.685921558,1.77462211,2.150938269,2.431393984,0.0,2.099160834,2.170437018,2.436958422,2.2368453,2.013519555,3.659535758,2.418253913,2.136769551,1.449617456,2.013553779,2.393511888,3.632244348,1.714107071,2.781379651,2.783102653,2.95313038,2.352892973,1.88881833,3.140288218,1.772558477,2.218940094,2.377438547,1.69726093,2.499197243,2.527542035,1.84708904,1.672880629,1.903963977,2.193219506
ENSG00000108176.13,2.496403459,0.437960766,0.0,0.324649811,0.689497172,0.0,0.0,1.333792773,0.564599668,0.0,0.506964486,0.132524079,0.734490794,0.8755443,0.27568418,0.0,0.519824273,0.334342578,0.248157057,1.169940896,0.436196032,0.450948997,0.381719792,0.244151025,0.220468641,0.243395958,0.789354126,0.320152077,1.253508727,0.625037768,0.35811431,0.325300209,0.134377803,0.347774471,0.339912135,0.642988979,3.567167309,0.615612291,0.741530287,3.929785713,0.513227436,0.415490868,0.999628976,2.934274196,0.0,2.662231963,1.202311715,1.460901405,1.132489783,0.408322634,1.750281144,1.390805693,0.684240948,2.150184413,0.220536693,0.683774184,0.0,2.417726938,0.582640533,2.464551058,0.536320893,0.422985746,1.088953307,1.555774407,0.291959539,0.57558037,2.896583355,1.429870159,0.44919982,0.0,1.367370886,2.166651856,0.386472358,2.312665884,0.148303389,1.132411713,0.693277977,0.873312429,0.2921853,0.463084772,0.323878343,0.919608247,0.360156112,0.372547534,0.281373439,0.335013543,0.408232142,1.007562916,1.554180729,1.65117102,0.339656663,0.640610533,1.418562911,1.191623195,3.184650053,0.215695715,0.270341983,0.086559278,0.611440554
ENSG00000157399.13,2.236168931,1.825377895,0.0,2.953756364,1.124448731,0.0,0.0,0.507587042,0.353460721,0.0,1.69521922,2.410541493,1.23474894,2.341656883,0.305574653,0.0,2.464405537,1.337771463,0.366072492,2.070433153,1.831880979,2.256821702,1.081281025,1.134329664,2.186485634,2.328833444,2.542303582,0.197074058,0.163088552,2.152347987,2.763466816,2.130326593,2.476816938,2.387657474,0.763089398,1.905691911,1.327492723,0.947342589,2.640067723,2.766835795,2.895176722,2.040138487,0.929195146,4.050344061,0.0,2.651714736,1.622284264,2.380504667,3.07486437,1.881056528,1.955153198,1.810782284,1.860548146,1.758384258,2.94088712,1.810049614,0.0,2.460044572,2.354771313,1.683507618,2.559310802,1.096941599,2.007953572,2.549103949,2.069749385,1.985144774,2.347123883,3.276488429,2.767956516,0.0,2.16882214,1.997038478,1.199815561,2.094145145,1.941869819,2.383306486,2.282466319,0.406423462,3.273558921,1.05600496,0.146802644,2.581429047,1.967356128,0.032273832,0.922944088,2.117178317,2.26686216,2.376359034,1.904438189,2.672945366,0.745637892,2.180135001,1.867433826,1.317561227,1.662636111,0.682980849,0.085226848,1.814774943,1.844525943
ENSG00000065320.7,0.712603137,1.878961091,0.0,0.511376628,0.644169732,0.0,0.0,0.873163138,0.251045776,0.0,1.008348353,0.450779079,1.802169864,1.053479583,0.694172081,0.0,0.6058311,0.52214708,0.686219118,1.927737713,0.603455906,0.249052654,0.808211364,0.546138948,1.683922044,0.91056396,1.003687386,1.93626356,0.910130331,2.445591939,1.373647207,1.361668715,2.335869126,1.54554732,1.985176969,2.709489372,2.480709694,3.49103703,2.126224433,0.572983921,0.586753621,2.257717301,2.124151584,0.540800839,0.0,2.185275626,3.064875008,0.93748119,1.011581555,1.232494998,1.959924459,3.05215375,0.637014531,1.010342258,0.700830136,1.049418323,0.0,0.862619359,3.135891602,1.96703719,2.633912945,2.580415172,0.62168259,0.723170553,1.720858767,1.481518393,0.846358493,0.748051871,0.859158996,0.0,0.556695422,0.325701529,1.41853117,0.47100404,0.832104957,2.688896291,1.263253278,1.819079616,0.476729436,1.267610047,1.938093781,2.504099477,0.763958183,0.817808515,2.274911571,0.899464088,1.989067455,1.955574726,2.397590376,0.461612873,0.439311811,1.062774715,2.279201276,1.34260569,1.891792452,0.653212787,1.714126267,1.573526643,0.493180119
ENSG00000133216.15,1.597249356,2.195514211,0.0,1.89927344,2.421031677,0.0,0.0,2.009415212,0.624630189,0.0,2.183090292,3.763443659,2.730738089,2.319036843,0.946405726,0.0,2.590567292,3.988316772,2.340567704,2.833735664,0.869964262,3.563631367,1.57675808,2.820104648,2.274130096,1.706989989,1.314272328,1.209904978,1.583506775,1.589983432,3.783156089,2.447128137,0.405771126,2.312534833,0.7824519,2.872823234,1.646104592,1.770576474,2.854906293,3.241109881,3.879265693,2.245351496,1.828636469,1.410500089,0.0,1.472211475,1.578396093,2.930800803,2.735137945,2.238394671,2.008099349,1.543211666,0.838264615,0.373970043,2.851205949,3.06796017,0.0,0.593813569,1.462540854,0.840631395,2.633412005,2.2320126,1.35729503,3.399095849,3.137578819,1.01355581,1.101008512,2.969411941,3.357391358,0.0,2.417734022,2.795693323,2.246765468,3.057381606,1.546764675,1.518206291,2.027291661,1.751791119,1.385488942,0.447370916,1.466143723,2.114301871,2.129749667,2.20926634,1.88961303,2.203035819,1.812919981,1.428472249,0.591467051,1.465675857,4.09829718,0.57875006,1.92707178,2.04491308,2.625904027,1.165783892,3.074140088,0.198537565,1.861408096
ENSG00000150201.13,0.94576379,0.106261139,0.0,0.22922883,0.463817823,0.0,0.0,0.316083655,0.34095919,0.0,0.021476965,0.174264121,0.348669379,0.602185987,0.325297863,0.0,1.198334467,0.146482959,0.337413918,0.017650305,0.213251279,0.635474435,1.661724709,0.063889974,0.049369727,0.068290347,0.625274404,0.047253441,0.03562029,0.121184033,0.255138011,0.163839516,0.024293604,0.038746538,3.64067103,0.295239653,0.981464654,0.212368737,0.333649316,0.057157305,0.444701117,0.02214467,2.929697779,3.043488849,0.0,3.648262405,1.196643059,0.240773776,0.039759209,1.111699822,1.810274564,1.892760306,0.267124029,0.772776461,0.363330237,0.118531137,0.0,0.313852855,0.085936436,0.361820813,0.246881078,0.174757604,0.0,0.169664365,0.267659467,0.483429257,3.353637244,0.121306944,1.903417297,0.0,1.138282201,0.19894463,0.8860144,0.024789197,2.158939297,0.527940996,1.42100017,1.47228427,0.156346313,0.172957161,0.233631787,0.574532712,0.719120585,1.089606809,0.108304625,0.238494191,0.047934058,1.198131511,0.544960517,2.524173973,0.770658505,0.051378614,3.111546598,0.743607088,1.309794181,0.179351012,0.111490009,0.422397902,0.276717342
ENSG00000165949.11,4.420494053,2.925830218,0.0,3.921403767,3.778798109,0.0,0.0,4.771080941,1.898511033,0.0,4.293011439,4.461675669,3.997584838,4.202353641,4.753232938,0.0,5.099058724,4.391328075,4.599273995,4.711595442,5.348407423,4.079621973,1.618174701,4.249120836,4.846225412,4.623312524,4.117176013,3.869114342,4.659689143,4.060370508,3.723231157,4.453458108,4.377582448,4.13086841,4.49739111,2.290733868,3.540841897,3.040302823,4.481083151,3.7420774,3.639845691,3.333077935,3.141945461,4.374379213,0.0,3.586870603,3.354664722,4.079092041,5.104373577,4.106364872,4.320316811,3.724013793,3.762048983,3.465582467,3.251241848,3.695511952,0.0,4.980270583,3.656820614,3.677995345,3.893410713,4.034390681,5.236219736,4.606984709,1.936821926,5.071509309,3.825977235,4.194067321,4.018538219,0.0,4.387687966,4.01613977,4.061038476,3.978283526,4.480020817,2.695598855,3.780413721,4.002899263,5.741038671,4.482518115,3.630553908,3.003950948,4.501238375,4.793029844,4.014430779,3.072811806,4.34982332,4.006664763,3.064926626,5.175692006,3.713927254,4.109067676,4.197866195,4.245743501,3.687123348,4.323038635,4.424673498,2.428343014,4.017522199
ENSG00000124225.14,4.052769933,2.55057148,0.0,2.142592701,3.44266972,0.0,0.0,2.796354876,3.595535772,0.0,3.251641672,2.033781125,3.194130933,4.046898708,2.194042524,0.0,2.336489956,3.968827079,2.121288648,3.463492348,4.094815403,2.464435699,2.34349797,2.94598241,2.57970749,3.143504988,4.380257689,2.319240728,1.687954793,3.700352415,4.246221905,3.437519265,3.317489107,3.189482663,2.62006411,2.516408753,3.568076964,2.78419402,2.650422105,2.97134934,4.761392171,3.631660533,5.792292661,2.555730533,0.0,3.292647932,3.767488032,2.933506825,2.099312151,3.148802261,3.690816243,3.326092327,5.128941986,4.34564326,3.235031509,2.907515996,0.0,4.763977663,2.417218825,3.250521133,2.956491639,3.380724116,3.152257501,3.042609996,3.188615141,3.977899509,4.142669799,2.219636059,4.434829223,0.0,3.291161272,4.094267868,2.679190469,2.103873102,1.206600138,3.319336144,2.501954054,3.581727818,1.428851043,2.83288967,3.222162727,3.867271174,2.464673376,3.421914686,3.717809538,2.884770565,2.248607054,3.15472427,4.144834165,3.060886087,4.880281936,3.28007914,2.850205607,2.674261236,2.938467604,3.697418071,2.009793238,3.239669732,3.063100512
ENSG00000074410.12,1.01874946,2.286316163,0.0,1.871564463,1.095487036,0.0,0.0,1.427666497,1.411030589,0.0,2.298166266,1.345921757,3.168979009,2.712352309,1.070906906,0.0,1.106061638,2.159069076,0.153927909,0.770064949,0.827484645,0.945115458,2.933797435,0.794917444,1.10250068,0.38360205,1.856343123,0.450493427,0.193294414,2.103283085,2.140878389,1.70255205,3.16772794,1.812288693,1.625611504,2.221333854,0.707945782,1.430566603,1.391096002,2.984095968,2.830556457,3.584923644,2.829361104,2.554711591,0.0,3.310972382,1.117872256,0.490974961,2.808002643,0.641888418,1.712852596,2.13023141,0.59017141,0.87082697,3.009186461,2.231949868,0.0,2.663188793,0.699513593,1.106353532,1.700949877,1.484668247,1.480083154,0.499698421,1.261489262,0.977400018,2.486710079,2.158376336,1.881721158,0.0,1.878785125,3.126205327,0.366279002,2.534962685,1.132642696,0.522774286,1.675182352,1.648347919,1.09446637,1.782427463,1.644844371,0.80822625,1.962372629,1.499152982,1.848132654,1.633130692,2.030378815,0.96474706,3.10819209,2.057511563,0.376362101,1.607956252,3.395023462,1.596151969,1.98744487,1.471192797,0.852472693,0.866094543,1.126961949
ENSG00000204257.13,2.631663247,3.914490147,0.0,3.958102102,3.023460696,0.0,0.0,4.627110283,2.310509978,0.0,4.347039997,3.473902162,3.779104839,2.109781227,4.604664819,0.0,3.059114288,3.142717114,4.667656769,4.441004995,1.955342825,4.881242861,1.726039795,4.42734379,3.718781002,3.142204743,4.471787846,3.674448217,4.359687752,4.359378181,1.86029417,3.925276003,4.159899189,4.859568427,2.911641697,2.739741811,2.330102933,3.051828653,3.195331011,4.842007181,1.502346272,2.884554539,2.705919319,2.978160965,0.0,4.399498452,4.18175641,3.615789511,3.072564216,2.853806452,4.273342807,3.118987423,3.037366653,3.527575,3.192252965,3.189645617,0.0,3.185876297,4.869216599,3.491823499,3.010047555,2.702694488,4.50909403,4.453874209,2.543084112,2.697204427,3.546045628,3.460071318,3.826911013,0.0,1.971428171,3.506116009,4.206794013,4.855565272,3.444669477,2.680347888,2.755112879,2.531734384,2.720396855,4.570469185,4.561211757,2.50768059,3.108236955,3.299082426,3.556215899,2.714159435,4.743031465,2.741124168,2.714890304,2.888474405,2.416074563,4.133250567,2.724570412,3.264788842,3.783766432,4.101116295,2.939604306,2.607332894,2.26357255
ENSG00000131620.16,2.803519636,3.519083541,0.0,1.041563679,3.067636197,0.0,0.0,2.877626497,3.247459493,0.0,3.18875537,1.488425879,2.711614526,2.484859482,2.868204556,0.0,2.578287009,1.169991055,2.600091335,2.801089904,1.470856304,4.301030392,3.667132841,2.327045532,1.887478441,3.276385671,2.404550003,2.205778587,1.980425185,3.195660855,2.577763319,2.548937133,3.21011928,2.847929521,2.711633276,3.465982613,3.713496131,2.849013608,2.617903782,1.286961868,0.762123802,2.036227886,3.017309486,1.45446989,0.0,2.078673904,2.304021003,4.800702383,1.836254069,1.550667314,2.47427612,3.029763672,4.604424397,2.393348325,3.161500208,1.753770818,0.0,2.845193993,2.323579854,3.701347083,3.135144457,3.296667174,2.314165803,3.814437469,3.367923882,3.72942809,1.915325688,1.444143554,2.086546671,0.0,2.145994906,1.40042434,1.575163788,2.721855432,0.927249092,2.260945838,1.479183462,3.090058731,2.761899254,3.584151263,3.184613657,2.784382021,3.534030961,2.755200208,3.187051651,2.130867956,3.26373176,3.362398441,2.98375401,2.446974769,2.597790384,3.415559092,3.392636595,3.615449595,2.936573574,4.310098969,0.820518749,3.692376237,3.421376335
ENSG00000135925.7,0.553616995,0.974497302,0.0,0.171709445,0.606334632,0.0,0.0,0.502094214,0.093925514,0.0,1.508556569,0.224488819,0.976561006,2.709402071,0.697412915,0.0,0.429698491,0.239908487,0.534643996,0.582125243,0.575360016,0.604025233,2.975874074,0.589756694,1.156999488,1.108549605,1.829420767,0.480996169,0.506331731,0.677027669,0.229760892,1.139208465,1.889292001,2.712486639,0.278278937,0.157748077,0.37205454,0.373225547,0.410924065,0.508603303,1.127977937,0.44056441,0.214824754,0.0270982,0.0,1.377483592,0.360192086,0.253035866,0.403105025,0.525479933,0.81876682,0.240914731,0.767206623,0.354753374,2.524776044,0.450669291,0.0,2.2533146,0.735978037,1.430002349,1.444337807,0.384891248,0.26267513,2.784987768,0.896309957,1.2745923,0.219217368,0.730127991,1.327777169,0.0,0.414877356,0.268691833,0.817790922,0.23958006,0.191591262,1.56750235,1.610576289,0.424417624,0.6999914,1.437138224,0.737268378,1.989859566,0.363532827,0.858503478,0.64137311,1.373205057,0.868992425,0.646388509,0.283699365,0.573117501,3.292713627,0.798626532,0.28171483,0.808822588,0.681669975,1.90868264,0.038554136,0.24473225,0.120146497
ENSG00000250722.4,0.424926037,2.547195583,0.0,1.011709911,1.182559374,0.0,0.0,2.32553533,0.831383937,0.0,1.915277386,0.999187369,1.85322531,1.538951231,1.907692162,0.0,2.071146657,1.206456139,1.892004721,1.671677275,0.673328747,0.957683311,0.579193813,1.81468035,1.822535497,1.170848075,2.377600176,1.879591361,1.350043583,2.955552713,1.633444897,5.296745145,1.88421545,1.520128174,2.424705789,3.306987004,2.231959908,3.136375863,1.906261135,2.675620302,1.025475158,3.637843989,1.750780872,1.268732967,0.0,2.196108218,2.186712536,4.208304564,1.723786301,2.251612067,2.58310818,2.349000851,2.452730281,2.746385694,2.05825148,4.01637554,0.0,1.936925914,1.769721721,3.238170403,3.141637297,2.14637582,3.359491348,2.533286773,2.57402327,1.419433659,2.720123156,0.865574334,0.691790332,0.0,1.121569527,2.381694443,2.831609741,1.96390073,2.699410924,2.626049764,3.151524128,2.521636687,2.367748869,2.498734814,2.438573179,2.823868043,1.438913136,2.779418964,2.22349476,2.458259075,2.740034068,1.943127935,3.449355569,3.000159899,0.697376221,2.066714377,2.433372029,2.381754129,2.214013069,2.263355361,0.83525449,1.888276486,3.700873692
ENSG00000132744.6,2.014377404,3.79102572,0.0,4.582321991,1.97850152,0.0,0.0,1.709651889,1.291731096,0.0,1.902660497,2.300959421,2.959707181,2.150992398,2.52067623,0.0,3.500082441,2.454258184,2.239739008,2.375221667,3.249147338,1.220491854,3.19033567,2.058047989,4.097913617,2.862237878,2.821110918,2.096965348,1.922247308,3.010379877,0.686167098,3.280716708,2.466277877,1.975154181,3.161114633,1.946283488,1.822137031,0.849263191,4.620046843,3.364373308,2.230930459,2.145886169,1.763303677,1.637111253,0.0,1.903903173,2.283732278,1.819998636,3.907347288,2.047815889,2.990220886,2.303226687,3.354899869,2.126416013,2.404663115,1.919466057,0.0,1.983155736,1.455863962,2.64397271,2.448385333,2.9923901,1.307606447,2.700035769,2.379026047,2.632187163,2.62105121,2.090473443,1.61583991,0.0,2.143592931,1.733384128,1.670077334,1.991001487,2.675115023,3.115184635,2.089757077,1.925097171,3.067382309,2.871832193,2.748002669,2.578606048,2.495608375,1.873085857,2.788096535,2.55189783,2.739078607,2.51685445,2.265476045,2.815432196,0.950008457,2.860348209,2.583743263,2.855101718,2.469902169,1.444610896,1.201745818,2.091925037,2.408172712
ENSG00000180155.17,0.28534599,0.633341328,0.0,0.083051673,0.096759739,0.0,0.0,2.818540018,0.154366397,0.0,2.031261675,0.126711337,4.21321481,0.614983828,0.466622744,0.0,0.07678694,0.244449066,0.080905832,0.963797587,0.65801359,0.338456739,0.056310474,0.293464302,0.494294002,1.20880629,1.041847857,0.387084291,0.177031847,1.288893832,1.765153909,1.003956615,0.763129506,0.400338157,1.077462977,1.334269297,0.95432442,2.072954853,1.072888364,0.110469392,0.116229949,1.124608634,0.724994285,0.237652422,0.0,3.184874807,1.562088039,0.084449149,0.879970346,1.866147905,1.899678203,1.068662079,0.304852501,0.395871785,0.193360498,0.354231826,0.0,2.663975257,0.306627935,1.665514888,1.265181517,0.716805667,2.722696066,0.585465653,0.343429705,1.824828979,0.50631764,0.215272553,0.651551843,0.0,0.797953316,1.885027335,0.74558485,0.118187875,0.589788646,1.539178291,1.250652398,0.727254014,0.914867958,1.301487371,1.533323144,1.729521843,0.317414814,0.703354848,1.301933827,0.797104406,0.262628623,0.777234969,2.518534814,0.865719324,3.111305047,0.24996481,1.566177935,0.574030998,0.470334195,0.33624015,0.039584671,0.27577885,0.240142429
ENSG00000117215.13,0.19270351,1.604834716,0.0,0.483236403,0.853168194,0.0,0.0,0.206479168,0.314365617,0.0,1.893898417,0.210982992,0.764837674,0.796121841,0.943729449,0.0,0.129874809,0.072511647,0.079300067,1.737904576,0.070757815,0.531716789,0.380222034,1.809621793,1.378769963,0.063353844,1.863477432,1.920026723,2.63409452,1.146129652,0.175010922,2.401231175,0.450384707,2.903838197,0.549627509,0.258915013,0.302923731,0.803178641,1.028407685,0.621584508,0.121829643,1.045279856,0.10932515,0.03436113,0.0,0.119641022,0.986249601,1.463446984,0.042858487,1.13704487,1.921161604,0.334337187,0.339021404,0.288390188,0.703631077,0.947247377,0.0,0.252335886,2.779674956,1.140766293,0.493625665,1.304092299,0.596046185,0.573283963,0.243822917,0.086938367,1.716797636,2.082655293,0.095706086,0.0,0.22798198,0.197852439,2.628546727,0.899920416,1.164826388,0.118291752,1.424204681,0.077648387,0.415127926,1.775863099,2.88977181,0.331957366,0.281186605,1.097590201,1.74098212,1.109653495,2.740510785,0.144544942,0.077073517,0.111864799,0.099907427,1.552694713,0.313739083,0.475145999,0.118184928,0.920505057,0.251928038,0.099764691,0.045958422
ENSG00000196620.7,0.045391948,0.14598421,0.0,0.821101336,2.636932231,0.0,0.0,1.930547982,0.356125833,0.0,0.252156949,0.12278986,1.793384194,0.789693274,0.721950266,0.0,0.670573497,0.062935746,0.233144447,0.200327733,0.060910024,0.407277496,0.783990483,1.068588778,0.04665079,0.935019099,0.374903416,0.217946984,0.873845153,0.506790737,0.01452111,2.176504184,1.463938514,0.014801943,0.024198007,1.680208504,0.093850088,0.181037138,1.262024129,0.270666341,0.914199921,0.80755407,1.648900299,1.712069207,0.0,0.167485664,0.082840399,0.494626266,0.312932881,0.505109225,2.022782049,0.692634867,0.066064442,2.286218501,1.71831637,0.622137909,0.0,0.858022432,0.931284945,0.066313338,0.922269228,0.894739704,1.121100042,0.822520144,0.126763052,0.510939488,0.896263701,0.09290851,0.016253489,0.0,0.928942833,2.29755985,0.054778226,0.13701238,0.469806285,0.733325393,0.541157562,0.193975671,1.799441163,0.973465974,0.288284242,0.51606932,0.192807088,2.401973937,0.778444959,0.679967537,0.287884422,1.674795827,1.991451706,2.658329862,0.056795433,3.93782417,0.040989256,3.234912972,0.039264682,0.975473261,0.0055493,1.610020898,0.973802015
ENSG00000132182.10,0.740408619,1.889203782,0.0,2.626544881,0.730138883,0.0,0.0,1.070925787,0.445943732,0.0,2.251356988,0.469998932,1.498124286,3.260661716,1.42580215,0.0,0.426478998,0.423724623,0.508345132,1.691503317,0.461350769,1.445939832,0.656967669,1.884263993,1.181238211,2.44662932,3.187477054,2.929212335,1.849803049,2.316434979,0.425749067,3.07033609,1.88404665,3.473044129,1.006783209,1.744166967,1.152975788,1.710284749,1.553422327,3.153864842,3.204393567,2.007033886,1.92832648,2.020096885,0.0,1.509073386,1.499558468,2.814985907,2.743905064,3.114757778,3.001205898,1.200405012,0.565926223,1.594647344,2.267617188,1.646943384,0.0,3.118015922,2.981680804,2.398605551,1.544870535,1.814537522,1.159698303,2.354134973,0.690761407,1.852182959,3.90636083,1.858246979,2.412366894,0.0,2.145728859,2.633505152,2.959037637,1.415945648,2.475371651,2.464393643,2.790960428,0.686991602,2.148580449,2.39618862,2.831890099,2.200555099,0.592884968,2.286888531,2.643907929,3.210048186,3.028356155,2.084746203,0.856755922,1.977837568,0.123501697,2.804533428,2.011041643,1.910713711,1.773246606,3.213506264,3.835790024,2.286391902,1.880416172
ENSG00000175592.7,4.179218706,1.786680841,0.0,2.224909226,1.740418547,0.0,0.0,2.670342356,3.788813847,0.0,3.041304687,1.763267987,2.926405728,3.068577787,2.697038331,0.0,2.109817526,2.036324794,1.80549999,2.905289234,4.302574569,2.737928905,3.178229224,3.832831703,2.317940614,1.643613953,2.446710208,1.785458705,0.462486678,1.44706539,1.023625795,1.988114008,2.593191733,2.806285117,1.933739811,2.122468264,3.017728348,1.84236663,2.030287372,0.919527915,2.192677953,1.207588409,1.742911257,1.089410823,0.0,0.886191968,1.460781138,2.514587566,2.469512409,1.94834946,2.287561153,2.622850343,3.723854278,2.527959966,2.190121269,1.886751186,0.0,3.837231556,0.589062409,2.894567359,2.32214878,2.864518608,2.456461283,2.404404037,3.18689175,3.398564286,2.347323283,1.584631513,1.983635421,0.0,3.024887512,2.457055997,1.295115308,2.487647409,3.029513871,2.231189438,2.017081101,2.81179404,2.557938853,3.415481096,1.978022829,0.958909503,2.743933507,1.621219984,2.068252749,4.546493505,1.31527567,2.916870374,2.025306779,3.441789418,0.650254575,1.34398899,3.100720732,1.36345663,1.723341701,4.815172432,1.849453947,2.693785884,3.309214365
ENSG00000197903.7,3.068486764,4.692425223,0.0,4.137816655,2.682022391,0.0,0.0,2.947562425,3.30924237,0.0,2.949422348,3.994617744,3.723610102,3.59018759,3.486178606,0.0,3.254375814,3.484201794,3.607139599,2.745459986,5.021610519,3.048145459,3.222649388,4.4525951,4.045401146,4.241290872,4.127336227,4.050677822,5.095602591,3.279688875,4.82954474,4.940105805,4.746448634,7.126710694,2.646118697,3.541185914,3.706761192,2.811535714,3.544676147,5.533801271,3.464301354,3.153000918,3.364945921,2.884979854,0.0,3.817032037,2.855911195,1.901245542,5.138084831,6.345436941,4.552419111,3.314925924,3.149568668,3.918512045,3.240597292,3.744588992,0.0,3.474664362,5.253861514,3.544764602,3.003033669,3.460111327,4.026761375,5.193630164,3.950501962,5.178027312,4.128171975,3.417932714,4.858825536,0.0,2.841992143,4.619731218,3.078375893,3.483427059,6.760066484,4.447180289,3.903996128,4.323200036,5.357113667,4.142775239,3.628714619,4.058571066,3.592768166,3.090560509,3.066476057,3.45268182,3.971838149,4.469467031,2.336708096,5.189820702,3.995138725,4.47745562,4.600333836,3.532804606,2.87333683,3.879937514,4.359908671,6.059671065,4.878185644
