Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000156968.8,0.623246469,0.029833294,0.017293311999999998,0.849758936,0.771347873,0.056451398,2.121599708,1.528598137,0.063858344,0.462751242,0.070194544,0.081783165,0.621312058,0.8277444290000001,1.173455126,0.045111425999999996,0.014169103999999998,0.06980030200000001,1.124460167,1.0069450770000001,0.478334441,0.5012314920000001,0.952536053,0.014076158,0.123521357,0.17850721,2.183321899,0.026466555,2.449206964,1.398692201,1.680135969,0.329431586,0.6744190659999999,1.3886053530000002,1.436666866,0.887381802,1.4233867219999998,0.258457404,0.06514951,2.211553377,2.056405745,1.432569938,1.207190147,0.09662557,1.279581483,2.094385813,2.100852586,0.94897955,1.860447625,0.021693632,1.353480119,0.910045132,0.799357372,0.369090321,2.16000329,0.7582616259999999,0.743658184,0.242641522,0.032524091,0.179556246,0.833883818,1.296301702,0.20662127800000002,0.16251009800000002,1.438185389,0.049723404000000006,2.307800709,1.374413444,0.44428615,1.989457819,2.05805727,1.396798617,0.8964515270000001,2.739220281,0.60744861,1.454963646,1.505350366,1.578719543,0.40783192700000004,2.440612493,2.121765736,1.091342679,0.8947212109999999,0.407112628,1.265685365,0.6392845420000001,0.550621198,0.257886354,0.7056029229999999,1.931160719,0.038107952,0.7067524279999999,0.9249737920000001,2.019661474,1.792161785,0.041438504,1.9151724209999998,2.450986925,2.167580031,0.10361433800000001
ENSG00000126218.10,0.403206579,0.074398943,0.5682831629999999,0.614392103,0.40047081799999995,0.33288736399999996,0.556699739,0.7076896979999999,0.368243081,0.41601318,0.328291259,0.205147283,0.447837614,2.567206721,0.22776717,0.534239761,0.387398705,0.9428493020000001,0.624878547,1.6480297869999998,0.214788382,0.581938125,0.411236134,0.7346044279999999,0.635320962,0.40443115399999996,3.16050827,0.128225069,0.308044567,2.528910362,1.296053661,0.585629623,1.6273284140000002,0.665072573,1.683651258,0.458908301,0.708635371,0.6553489720000001,0.29519878,1.7798379640000002,2.031293156,1.06866102,1.027322358,0.6671764179999999,1.003506182,1.011426385,1.77809063,3.174641808,0.7051488,0.33041125600000004,1.734723438,1.262844545,0.914693304,0.7601485509999999,0.8036283240000001,0.883498552,2.822818938,0.895063954,0.369408581,3.4390250539999996,1.30410909,1.246594134,0.313770521,0.781033669,1.286512024,0.095328279,0.44185652200000003,1.1380922279999999,0.922070785,0.6395682779999999,0.727686572,2.171066294,1.117348601,1.9717976480000001,0.955001817,0.361557519,1.7805615780000001,1.6669054209999998,0.60035605,2.248969152,0.804120463,1.142398545,0.754344645,3.3058619719999998,0.51739731,1.230293021,1.124983005,0.691097165,0.278318199,1.829302046,1.314915308,0.59899813,0.59833649,2.20577442,1.271041672,3.346285734,0.928183249,2.66184755,0.7885247059999999,1.481367809
ENSG00000254290.1,0.196827059,0.75913119,1.8482830559999999,0.9938686959999999,1.7050515569999998,0.738130218,1.6771481519999998,1.963802644,1.503570818,2.529091347,1.270507731,1.1770518909999999,1.434353515,2.887678498,2.008376959,0.9938765979999999,1.134160342,1.425834946,2.886853665,0.35803682200000003,1.6299465919999998,0.934512188,2.285261078,0.052315885,1.721082239,0.021862147999999998,3.111985142,2.224115489,3.341709452,2.285945373,1.2564256109999998,1.8221930290000001,0.778373529,3.2691014419999997,2.845727302,2.970790055,2.068452742,1.6246750680000002,1.991343191,2.7968857560000004,2.566004136,2.942426938,2.289775298,2.433540089,2.791923923,1.5655627509999999,3.2182032130000002,2.531776819,1.872710901,2.648177988,3.0731209089999996,2.5273143769999997,1.9384044669999998,2.711858895,2.447163413,2.765336931,1.587696099,0.553810379,3.0838342180000002,2.549526297,2.20943123,2.853666648,2.7306486160000003,1.563035713,1.716301916,2.029046531,3.0975103710000003,2.258912553,3.150408141,2.414890861,1.808846971,2.584124489,2.567152144,2.853994819,2.381951816,1.923538945,2.275668789,2.563736114,2.535757668,2.43399405,2.996054905,2.207775168,1.756236869,1.4849351880000001,2.409779453,1.966928381,1.992274836,2.036108528,1.950034164,2.954322325,2.708966218,2.002647768,3.1129294339999998,2.57716972,2.694230094,2.168124887,2.451507055,3.159381822,2.624756744,2.580916239
ENSG00000185633.9,1.934099941,2.6004450219999997,3.6323761689999996,4.168004109,1.934241773,1.6802064209999998,2.198467832,0.892154071,1.2946745579999999,2.555115603,2.819292505,1.956508254,1.592308441,1.910436803,1.570408038,3.9586219289999995,3.142218677,2.357064965,1.341534497,1.77486512,2.679196797,1.633245298,0.962179074,4.128274011,2.578160274,2.964414255,2.474387737,1.5953696240000002,1.5409800359999999,1.3213084179999999,2.0240475769999997,1.146368027,1.559746088,1.144167667,0.8159325209999999,2.10515487,1.219788932,1.96604634,4.943909495,1.568853963,1.160936422,1.523806021,1.243252488,1.319825163,1.198076961,2.431720346,1.317445743,1.3947703040000001,1.9864470330000001,1.032514505,1.4177667680000001,1.3152791959999999,1.780589508,1.336120825,2.205984012,0.9368839640000001,2.043889838,2.918044319,1.078333901,1.2144341029999999,1.4945346030000002,0.61968128,1.828497931,1.263136966,2.7614216430000003,0.9538228679999999,0.838583447,1.9056322680000002,1.412282038,1.597981884,1.246914367,2.962689933,2.012134933,1.198203912,3.9377705360000004,0.93308906,1.7200605780000002,1.376803077,0.7234356959999999,0.641149133,1.327628565,0.949038541,1.845523483,1.610487749,2.749082048,1.0624726359999999,3.028986754,0.9656758120000001,0.404972354,1.653434701,1.7620867869999999,1.605310309,1.348728924,3.097489574,1.838802302,1.507056589,1.6778711259999999,1.459630133,1.251167439,1.576377572
ENSG00000130513.6,4.151873768,4.735109431000001,5.662767923,4.921190782,4.309522961,4.471057939,4.270403463,4.203075521000001,4.873914406,4.658600208,3.6179450810000002,4.054518441,2.8963325139999996,5.126848081,3.922615813,5.752672008999999,4.046133524,3.718741852,5.042002397,4.147695304,3.015298163,3.3723088039999998,5.011533588,3.627307625,4.328639495,4.1661556730000004,4.287561005,4.567604553,4.729194503,4.040118913,5.932127544,2.902204437,3.347935932,2.940089705,3.95146326,4.016471845,4.773724888,3.812424736,4.787574307,4.14271618,5.093082293,3.599048461,3.488022121,3.952780043,4.65366032,5.001045695,5.28595803,5.068567263,4.802664033,4.483199323,3.910403047,3.469400859,3.888259872,5.88072979,5.406360854,3.303969543,4.054852938,4.982049333,4.530916316,3.8398450910000004,4.368944,4.591447512,4.165360038,4.569799683,4.157180648,4.192097122,4.295864969,4.890141044,3.624627802,5.244693986000001,3.471669592,2.303090064,4.011249863,4.913473204,4.632045317,4.619006853999999,2.8109852230000003,6.1569243689999995,6.381590321,3.8516987360000003,4.323888745,3.209480637,4.355585093999999,4.508424938,4.94028873,3.40780233,3.859221699,3.7383392110000004,3.663996009,4.262838845,5.888292978,4.794066389,4.27271223,5.071473093,6.029808055,3.780226365,4.288614609,5.552080188,4.48586389,4.4642625
ENSG00000131910.4,0.225567491,0.784741087,2.500548811,0.499872343,2.312233232,0.8364457540000001,0.36915934100000003,0.36809689799999995,0.324324169,0.39064315299999997,0.53179229,1.550246139,2.279541757,1.736044898,0.643759741,2.2038031819999997,0.39349251399999996,1.772455593,2.0464064509999997,0.519703989,0.416763334,0.18326455,2.013872632,0.10483733,0.61205594,0.029873834,1.288400556,0.607847852,1.0649051920000001,2.006286085,1.4255763240000001,0.060535757,0.0,0.215637262,1.15207029,0.562624047,2.116659908,1.3817652619999998,0.932040283,0.9082757840000001,2.367002018,1.7191336130000001,1.367196923,0.6984964359999999,1.710676759,2.376460653,1.809244955,2.753233362,2.457443939,0.20538299,1.143618061,1.028950337,2.054755195,1.7022629759999999,2.1332286330000003,1.141128561,1.03492163,0.174228655,0.48158249999999997,2.30597337,1.609994306,0.672584693,0.425427713,0.183190076,1.80416503,0.1855221,2.100644801,1.5854085969999998,1.44531702,1.199594569,1.759056875,0.607534453,1.588154584,1.5541384169999999,0.308970511,2.041586693,0.424722118,2.6935787510000004,2.271197627,2.414950314,0.537178861,0.7206525020000001,0.331804424,0.798873323,0.36846738,0.0,0.7320943540000001,1.245474674,0.143137786,0.808829756,2.4275550519999998,0.910696678,0.486128437,2.088268063,1.7968693669999998,1.2506182479999999,1.244195811,1.4370643019999998,1.016791443,1.551392726
ENSG00000125148.6,4.540328345,5.553091964,4.715904196,4.766121322,4.923134112,3.909899634,4.078801776000001,4.24034698,4.668206805,3.359446988,3.5454091080000003,4.565980528,3.898640805,3.301952296,4.283262456,4.741095294,4.259252215,4.154578765,3.439535142,5.169660103,5.10320737,4.137369571,3.944823605,4.734199683,4.535825964,5.325849317,2.8986722439999997,2.581092879,3.797004055,2.879706894,3.0232832189999996,4.399226689,2.775976842,2.632115312,3.6818879339999997,2.630626329,4.862257379,3.786873136,3.966853673,3.572605088,2.07704046,3.9386411,3.399072691,4.342847703,3.451580885,3.4851593160000003,3.828790478,2.881526294,2.726296937,4.004024005,3.221885382,3.79897573,3.4110142999999997,3.515362664,4.1953653189999995,2.8793472639999997,3.415855671,4.724381776,2.3363822069999998,2.286951273,3.736006326,3.219278433,2.421544043,3.7367031319999997,3.237443255,2.187097784,2.394693166,3.998883741,4.325753109,2.619750385,4.059430111,4.683088938,4.105938673,2.820770617,3.562237803,2.7660162539999997,4.184522846,4.166512794,3.0002201360000003,3.897936327,4.187321797,2.9890175869999998,3.019107765,4.578510911,4.186974012,3.496958437,3.7363337789999997,2.879244785,4.042656243,2.945723933,3.830829074,4.000809599,3.46028088,3.863949111,2.797745775,3.270874398,2.5759847209999998,3.1688861139999998,2.8795957089999997,2.9718970060000003
ENSG00000166741.6,4.980333512,3.423983638,1.327657787,3.037074729,4.383385089,2.665601799,2.77781482,2.689229821,2.456167029,1.9512974419999998,2.586409878,3.132045174,2.737358726,2.8100840330000003,3.3100030510000003,3.6702775689999996,2.551874769,1.4993420480000001,1.719181389,3.202871065,3.9166929789999996,3.245921255,1.584501058,1.217378155,3.5037307810000002,4.487941018,2.028147988,2.5868902240000002,1.9948391159999999,1.8956445819999999,1.650529214,2.9095965560000003,2.067697124,2.165581347,2.0506062469999997,2.467186894,2.234180747,3.0024547939999997,1.068982706,2.880508527,1.767127863,3.1876072310000003,2.413665569,2.75457943,1.64276112,1.898972493,2.480313427,2.092174244,1.443527715,2.314464155,2.361603875,3.266559405,2.229452861,2.407744124,2.10763358,1.4385939380000001,2.384704326,3.704463965,1.429864042,2.143244359,3.718868294,0.9026780459999999,2.408255421,3.237994932,3.260493582,1.4940687830000001,2.00631214,3.564520808,1.0446614379999999,1.171661603,2.6542121130000003,3.986350377,3.469356662,2.435096001,1.885771615,1.8776708309999999,2.904864888,2.952944739,1.206110429,1.091189303,2.277533256,1.5086271169999999,3.9180525289999997,3.313883487,2.293548836,2.536897106,2.688556593,1.850416602,1.4635900730000002,2.418221585,1.7980102390000001,2.7319925869999997,1.691003386,2.205264856,1.83503807,2.694625975,1.9947748440000002,2.547065707,1.616111651,1.887526957
ENSG00000204889.9,0.049326192000000005,0.0,0.991751286,0.043944686,0.0,0.083545367,0.078067883,0.0,0.01042117,0.138879465,0.009308188,0.0,0.018811948999999998,1.345397975,0.134928516,0.07210913,0.009588511999999999,0.38927058200000003,0.087234829,0.051750900999999995,1.175136527,0.018821453000000002,0.008791258,0.046745135,0.020671275,0.0,1.8955090319999999,0.050443099000000005,0.0,0.332298997,0.0,0.031908328,0.035601983999999996,0.0,0.5060628070000001,0.0,0.020266954,0.45039864,0.336452417,0.063390817,0.061734897000000004,2.506622195,0.268105796,0.055509143,2.912581849,0.095928839,0.0,2.6353151169999998,0.144031819,0.057539905999999995,0.08680299699999999,0.21173635100000002,0.187823345,0.216019065,2.788532432,0.161061824,0.861038155,0.0,0.17184190600000002,0.685114566,0.829753792,0.007757369,0.48233367299999996,0.03211979,0.227769566,0.183343178,0.609155425,0.438229834,0.06740098900000001,1.081145967,1.209124067,0.24275489600000003,0.0,0.168117496,0.026515179,0.148782161,0.074479776,2.0128045969999997,0.021026395,0.338347591,0.055287708,0.0,0.166969429,0.491904823,0.208207652,0.057289129,1.4298265769999998,0.0143424,0.029541691000000002,1.545778444,0.8821937540000001,0.135199399,0.724855325,0.055814586,0.127317704,1.437951753,1.0025337840000001,2.268801613,0.02061889,1.656243376
ENSG00000162344.3,0.0,0.041615741,0.150810332,0.267249518,1.067026389,0.07624726700000001,0.0,0.0,0.009480193,0.106961081,0.157058988,0.085891613,0.166620018,0.484084987,0.016285363,0.9931499690000001,0.059517002,0.434171917,0.020509041999999998,0.047164804000000005,0.07827474,0.151966968,0.169460295,0.44274223799999995,0.0,0.0,2.464888825,0.0,0.075704939,0.9768581040000001,1.6011206080000002,0.980465232,2.830286755,0.046282175999999994,0.123530254,0.049715199,0.006186252,0.174802569,0.380401881,0.556080476,0.241353878,0.067886691,0.0,0.13568484,0.7702176279999999,0.7147284909999999,0.491256288,1.967144042,0.33248184,0.026570954,0.204369048,0.19427273899999997,0.511625421,0.256449661,0.8459902779999999,1.6915886130000002,1.360297249,0.04397559400000001,0.23093678,0.322127855,0.11699879699999999,0.034792769,0.272405697,0.096138557,0.08567978,0.00958396,0.048343057,1.422205177,1.7537177290000001,1.745941318,0.280968166,0.502458659,1.5792583059999998,1.342846119,1.475136311,0.463446591,2.379928507,0.034594662000000005,0.109685769,1.812444537,0.09837366199999999,0.039125613999999996,0.213110258,0.35829451700000003,1.217373317,1.137096313,0.680840137,0.16880774699999998,0.458433954,0.39505985600000004,0.091106917,0.042941814,0.085826254,0.385089246,0.245127382,0.78872267,0.928379009,2.206169417,0.157419093,0.08841839900000001
ENSG00000136250.10,0.5485758270000001,0.315035212,0.501389689,1.138344818,1.088496272,1.0532445879999999,0.64802529,0.9681290020000001,1.624779577,1.399614956,2.226101673,0.5518255320000001,1.409454415,3.518612335,1.201048653,1.5702162590000002,0.208705442,0.7411815740000001,2.915074872,1.134593016,2.572591849,2.493082588,1.4552742369999998,1.692865494,1.2941767579999999,2.141874773,1.823111744,0.492405441,1.863481692,1.048178327,0.39801531799999995,2.247898222,0.424234125,2.9460741589999997,2.6553681190000002,3.2810226819999997,2.296777063,1.40186292,1.069218559,1.981526331,2.6977260530000002,2.353734442,2.7510349439999997,2.363844146,1.46019741,1.5369981609999999,2.923577457,2.790454377,1.796429649,1.113887195,2.525464151,2.476151643,2.785499873,2.289026798,1.6719221690000001,1.7515472930000002,1.765350046,1.352677291,2.075296229,3.22288079,2.426783565,0.46212806799999995,2.4238122719999997,0.660236197,2.2842639019999997,0.909750488,3.19335828,1.9034031519999999,2.119813138,1.970518297,1.322789006,2.947453868,2.123366085,1.45479253,1.406819732,1.4175492330000001,1.660959782,3.1695766169999997,1.269553865,2.524545597,2.26676701,1.644712036,1.3993537109999998,1.836950129,1.6135036569999999,1.808591324,2.736406987,1.306227305,1.1626355659999998,2.9146534269999997,1.800700695,1.215104895,2.438193328,2.525593491,2.736150293,2.506924826,0.666235245,2.7992652839999996,1.443497657,3.14481126
ENSG00000111319.11,4.0739830669999995,3.458076815,3.104551349,2.815482437,2.630555196,3.121652563,4.140073913999999,4.177233478,4.359928329,4.291029295,3.261633315,3.888397392,3.330320107,3.261594076,2.302386388,2.594642469,4.242156631,3.331818797,3.435564295,4.088654787,3.717107047,3.260880995,3.125881948,0.13220423,3.230017159,2.446216727,4.065744369,4.612427177,4.199597395,3.321481475,3.184472206,4.803098483,3.41036925,3.624297392,2.559593765,3.0526984489999998,3.741309756,3.51669462,4.111599166,3.058197313,3.7470385580000003,3.552252984,4.05369586,3.2370171180000002,3.682058483,3.981747809,3.3726696410000003,3.966671835,4.43716481,4.717219916,2.589159153,1.745586345,4.31255939,3.6908360489999996,4.153703398,4.527641484,2.466851277,4.922539815,1.8519039369999999,2.844901239,3.3807140430000002,4.050799418,2.648050779,3.074018503,3.796600528,4.644403194,3.418269566,3.688955892,2.95144589,2.5926635890000003,4.0839263589999995,2.018130347,3.86683926,3.626857855,3.594209435,3.7490551560000003,3.169360932,3.0119735910000003,3.718205287,3.492030011,2.751003728,2.520948822,2.5076549040000002,3.954166325,3.25359403,2.929977816,3.237280993,3.620724595,3.634786834,1.5044928969999998,4.297019383,2.6667778330000003,3.480953375,2.8914267789999997,3.8010119939999996,2.5526162919999997,3.9792222280000002,3.436054913,2.9911675210000004,3.470488131
ENSG00000104327.6,0.652558188,0.238621215,0.054300459,0.067675102,0.039837285,4.165265531,0.014359143999999999,0.053452222,0.022600395,1.230415389,1.624939538,0.257582031,0.005901961999999999,0.11037327300000001,0.11674066400000001,0.015418864,0.116121566,0.183651462,0.13904045,0.010976917,0.130641126,0.054737300999999995,0.005489745999999999,0.167196732,0.0,0.038536341,0.00339774,0.8780813670000001,2.002197868,0.041495112,0.007724689,0.034761819,0.05494962,0.019299395,0.029607033999999997,0.005807695999999999,0.004245578,0.016237725,0.8441933559999999,0.015183702,0.036200902,0.009586136,0.033268724,0.065422515,0.00583214,0.0,0.002525526,0.0029119090000000003,0.009611795,0.0,0.014034356000000001,0.036094941,0.014210995,0.0,0.09323769,0.056480173,0.0067340790000000005,0.015294243,2.638415857,0.0054140659999999995,1.079174802,0.02161198,0.300585173,0.0437953,0.030206332000000002,0.013118778000000001,0.033395614,0.062304195,0.010808334,0.015853466,0.012998968999999999,0.094817739,0.036734239,0.0033512520000000003,0.08043323599999999,0.012423726999999999,0.0026744959999999997,0.011994801999999999,0.022917862,0.004637525,0.043344775,0.106923054,0.5976235,0.006691819,2.024590869,0.009147604,0.037298718,0.031033812999999997,0.009302463,0.005914039,0.295163453,0.611032792,0.039161523999999996,0.0,0.031249289,0.023467238999999997,0.013030793999999998,0.083890329,0.031953373,0.018836314
ENSG00000189369.8,0.33180289,0.259961695,0.106363561,0.957550627,1.4187284690000002,0.47554104,0.251175534,0.48822844299999996,0.341889568,1.80941415,0.48017099399999996,0.26589478699999997,0.8380769790000001,3.2958658869999997,2.5868699090000002,1.9622948630000001,0.266988162,1.249984325,1.89941876,0.634297459,2.2205655269999998,1.843440004,1.2967618779999999,0.223785572,0.528618124,1.186915879,0.323166506,0.81409987,1.012091859,1.9719201469999998,1.288504986,0.662552065,2.060465877,3.297827471,1.6233284140000002,0.918708726,2.225000211,1.790162363,0.91685886,2.213294539,2.8161202860000003,1.5262561119999998,2.5323909159999998,2.135403634,2.504304196,1.522064841,0.656287365,2.313298357,2.020832673,0.06816947200000001,2.258526214,1.392519375,2.373504736,2.961012383,1.945256651,0.5486179870000001,1.1641594229999999,0.39928801399999997,1.791452477,1.6613502709999999,1.080005702,1.8865274109999999,2.252698662,0.9155511759999999,1.274825828,2.229176895,2.027110191,2.30874086,1.994520796,1.389387498,2.071001514,2.282123801,1.110457472,2.400703694,1.681576173,2.080218328,1.791884506,2.603527848,1.7837809230000001,1.301866072,1.9334327930000001,2.568630513,2.193154435,1.7456024819999998,1.9341963780000002,2.270594316,1.759288427,0.576629665,1.4754124419999999,2.034522414,1.8736096869999999,2.21503844,2.584448624,1.137681297,2.366796176,1.414683093,2.0389510090000003,0.38779086700000004,0.273315992,2.2141918080000003
ENSG00000213553.4,1.7056244969999999,1.816463445,1.7750124059999999,2.6716508919999997,1.4027103280000002,3.232623481,1.75585849,2.475424886,2.145879516,4.253079584,3.953212355,2.0001628,2.810141312,2.031173076,3.6380598889999995,4.586944766,3.106699576,3.255440623,2.9944344480000002,2.721584598,2.052497313,2.045824056,1.6449218030000001,2.609316186,3.4151885,1.099487614,2.293848014,2.416654496,2.035596268,4.3977252060000005,3.3641272339999997,0.826597461,2.2943402,1.820677574,2.7457916310000003,3.956056196,2.160090584,3.477437797,4.090495628,2.90402402,2.505128819,2.18105444,1.780974263,1.354667775,2.73852808,4.049275433,2.524498731,1.703793261,2.649858342,3.1693644739999995,2.14721403,1.940959343,3.844316224,2.712000181,4.126029307,2.0356482209999998,1.4958346630000001,4.268285365,4.003805217,1.797864238,1.766498434,2.38864349,3.5958213569999997,2.516795725,2.970120016,1.895595891,2.8660075369999998,2.97818434,1.5898082980000001,2.658269781,3.1924530910000004,2.549702977,2.294433545,2.281449063,2.227019718,1.7846390280000002,2.422979202,2.3750051969999997,3.0384591289999996,1.769703494,1.9691902,4.1154819069999995,2.0379867330000003,2.7723283039999997,4.174792932,3.1533818780000002,2.0202154880000003,2.239560916,1.827970773,3.724031806,4.397529813999999,4.4702418989999995,2.387318269,2.488636814,3.156308723,2.5366210369999997,2.2956053169999997,2.2525452980000003,2.572497211,1.134743118
ENSG00000168461.11,2.2267324019999997,1.951680307,1.297688511,2.738739745,3.6716825589999997,2.953124359,1.936207155,2.9545875660000003,2.097738714,1.4640045830000001,2.696192252,2.477676136,2.644898827,1.8369379769999998,3.1115052189999997,3.3712660339999996,1.885189408,1.548354627,1.74344132,3.1450494989999997,3.1365447310000003,3.216819094,1.684433957,1.714821405,2.7414243469999997,3.957644522,2.379821138,1.138665255,1.357189795,1.623595329,0.882528795,2.532969376,2.142572789,2.252989666,2.0362937,2.0554354669999997,1.882910742,2.828025932,0.553106735,1.707676706,2.048251254,2.53959531,2.6095911569999997,3.01899046,1.5601580469999998,0.771488409,2.389417244,2.389876064,0.893619224,1.0479927629999999,2.837524797,2.911319017,2.038030854,2.2394216069999997,1.7698668000000002,1.470293366,2.4094460669999997,1.6793688759999998,1.317675488,2.048109052,4.145755911,0.45352689,2.418812192,2.950680625,2.97264792,0.39265815,2.638513058,3.241106399,1.092291772,1.0175085720000001,2.2274201330000003,3.79598024,2.287008621,2.7920025010000002,1.8143856409999999,1.2701115,2.624335182,2.8959366419999997,0.9968367359999999,0.931533603,2.270400932,1.59324305,3.536199843,2.436499908,1.761636484,2.832840591,2.7246610889999996,1.680320857,1.0927466000000001,1.828143534,1.21219109,1.931635309,1.6219905019999998,1.91296957,1.687830315,2.258800317,1.63374194,2.473829226,1.585865708,1.453056069
ENSG00000136193.15,2.5764886469999997,1.5679026130000002,2.207874185,1.120568273,2.937534031,0.98352825,1.392904949,1.063361238,1.830847567,1.774615075,2.055061666,1.9251718580000001,1.786555726,2.895753423,2.521687099,2.582246358,1.7640932580000002,2.3975637969999997,2.138112226,2.289909685,2.250911914,2.565100282,1.628786188,2.3593437109999997,1.152967176,2.566663916,2.529916548,1.245645982,1.856367214,1.6528269690000001,0.6060211999999999,1.963901712,2.789034735,1.9103492080000002,1.857899757,1.846828736,2.195460438,2.066421644,1.069365121,2.807243368,1.931369765,3.061589825,3.226549556,3.083825138,2.6456836519999998,1.381019844,2.295806664,3.012516259,1.441473587,0.42788703100000003,2.550513392,2.9067360260000004,1.627119625,1.890099314,1.791674283,1.661287664,1.591845982,1.253296575,2.7851771480000003,2.913109575,2.803107158,1.191715329,2.681753987,3.209343749,2.2093917569999997,0.447979895,2.078470944,2.682919984,1.888712648,2.1844754109999998,2.5076691,3.128393453,1.911279639,2.366335334,1.155450041,3.0837384389999998,1.747372642,1.591410183,2.654615667,0.317124582,2.753402733,3.251043487,2.837612084,2.929842248,0.788950189,2.628752846,2.811487587,1.026601136,1.89617594,1.858363872,1.6925313480000002,1.395424918,2.161685601,2.868116923,0.7965906909999999,3.447920583,2.088978062,1.729222377,2.8734637889999997,2.647702791
ENSG00000136859.8,2.597316004,1.8913417190000001,1.3651441069999999,3.223736911,3.982623077,2.686443958,1.60312486,3.5108141610000003,2.232038442,1.334650407,2.650925616,2.673714307,2.459735602,2.016122479,3.193707093,3.087359676,2.524726604,2.025977905,2.0425302380000003,3.425871588,2.626450725,3.190042638,2.159143088,1.6034126659999999,2.937295153,4.427918093,2.689937572,1.13952661,1.506125589,1.8072269269999999,1.85094947,2.6706067030000002,2.5092584369999997,2.81906836,1.984908924,2.205131278,2.27566713,3.0922949930000003,1.645081966,1.814642606,2.610119986,2.487560883,3.155556541,2.97691187,1.393143292,1.8404535780000002,3.113240893,2.2359218419999998,1.675802665,1.220516598,2.81038525,2.997953854,2.608827437,2.675496073,2.056148269,1.760017111,2.8436276460000003,3.44438505,1.551517579,2.142756653,4.459846371,0.962154802,2.681527509,3.5281833939999996,3.34958257,0.867740902,2.919582295,3.4090326280000003,1.773818416,1.675378917,2.228399879,3.7555601239999996,2.633755968,2.453439535,2.076852795,1.687411505,3.185573844,2.653266016,1.157573747,0.721697061,2.4623513669999997,1.5059846559999999,4.222647868999999,2.9194064510000004,1.663447181,3.144739827,3.056201391,2.220854862,1.9374317769999998,1.3229303829999999,1.5153606730000002,1.968031834,2.067101547,2.128903072,1.611503251,2.5820885430000002,2.071058319,2.805465957,2.042574796,1.941325261
